case_number,date_reported,date_occurred,date_other,address,address_name,incident_type,criminal_offense,disposition,latitude,longitude,sin_time,cos_time,mon,tues,wed,thurs,fri,sat,sun,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,latitude_scaled,longitude_scaled,is_dorm,category
2006-00001956,Aug 25 2006 10:24:00:000AM,Aug 25 2006 10:24:00:000AM,Aug 25 2006 10:24:00:000AM,633 CLARK ST,nan,Trespass,Criminal Trespass to land,Arrest by department,42.0506258,-87.679727,0.40673664299999995,-0.913545458,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-0.8143296269740905,-0.14206969548469336,-1,Trespass
2017-00000622,"May 03, 2017 at 12:09:03 PM","May 03, 2017 at 11:27:00 AM","May 03, 2017 at 12:21:00 PM",1800 ASBURY AVE,nan,Assist Other Agency,nan,Closed,42.050597100000005,-87.6904887,0.143492622,-0.989651387,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.8200969142529254,-1.951812959388168,-1,General/Other
2016-00001733,"October 14, 2016 at 2:04:50 PM","October 13, 2016 at 6:00:00 PM","October 14, 2016 at 7:30:00 AM",2347 SHERIDAN RD,Phi Delta Theta,Theft,Theft $500 and Under,Closed,42.060782200000006,-87.6761353,-1.0,-1.84e-16,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1.226606837498654,0.46192919697302914,-1,Theft
2011-00002017,Sep 22 2011 11:50:00:000AM,Sep 21 2011 08:00:00:000PM,Sep 21 2011 09:00:00:000PM,1999 CAMPUS DR,nan,Theft,Theft $500 and Under,Closed,42.0533926,-87.6726672,-0.866025404,0.5,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.2583390190907472,1.0451428726494922,-1,Theft
2009-00001376,Jun 20 2009 03:52:00:000PM,Jun 20 2009 03:50:00:000PM,Jun 20 2009 05:20:00:000PM,1800 CHICAGO AVE,nan,Traffic Arrest,Operate Uninsured Motor Vehicle,Clear Arrest,42.049445299999995,-87.67809240000001,-0.8433914459999999,-0.537299608,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1.0515520184037548,0.1328131147734338,-1,Traffic
2006-00000304,Feb  1 2006 06:20:00:000PM,Feb  1 2006 06:20:00:000PM,Feb  1 2006 06:20:00:000PM,1845 SHERIDAN RD,nan,Public Service,nan,Service Completed,42.0507029,-87.6741602,-0.9961946979999999,0.08715574300000001,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7988363221211993,0.7940722524871977,-1,General/Other
2014-00001079,"June 20, 2014 at 1:17:48 AM","June 20, 2014 at 1:09:00 AM","June 20, 2014 at 1:24:00 AM",EMERSON ST AND SHERIDAN RD,nan,Service to Other Agency,nan,Closed,42.052074299999994,-87.67726540000001,0.296541575,0.955019944,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-0.5232524274962472,0.271885722191366,-1,General/Other
2007-00002697,Nov 27 2007 10:26:00:000AM,Nov 27 2007 10:26:00:000AM,Nov 27 2007 11:00:00:000AM,1880 CAMPUS DR,nan,Public Service,nan,Service Completed,42.051571100000004,-87.6749325,0.398749069,-0.9170600740000001,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-0.6243708581312839,0.6641982806517367,-1,General/Other
2008-00001589,Aug  7 2008 12:45:00:000AM,Aug  7 2008 12:45:00:000AM,Aug  7 2008 01:00:00:000AM,2381 CAMPUS DR,nan,Trespass,Trespass,Clear Referral,42.0562473,-87.6735003,0.19509032199999998,0.98078528,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0.31531516202925003,0.9050444576084739,-1,Trespass
2009-00000946,May  4 2009 04:31:00:000AM,May  4 2009 04:31:00:000AM,May  4 2009 04:31:00:000AM,2400 SHERIDAN RD,nan,Public Service,nan,Service Completed,42.061206,-87.67762900000001,0.9255405040000001,0.378648617,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1.3117697764956064,0.21074086117915267,1,General/Other
2012-00002188,Oct  6 2012 01:46:28:000AM,Oct  6 2012 01:15:00:000AM,Oct  6 2012 01:45:00:000AM,2034 MAPLE AVE,nan,Service to Other Agency,nan,Referred,42.0552004,-87.6849435,0.321439465,0.9469301290000001,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0.10493979431364159,-1.0193033793966324,-1,General/Other
2009-00000309,Feb 11 2009 10:15:00:000PM,Feb 11 2009 10:15:00:000PM,Feb 11 2009 10:15:00:000PM,2133 SHERIDAN RD,nan,Public Service,nan,Service Completed,42.05692379999999,-87.6765436,-0.44228869,0.896872742,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4512583621980986,0.3932673522218985,-1,General/Other
2009-00001486,Jul  4 2009 01:09:00:000AM,Jul  4 2009 01:09:00:000AM,Jul  4 2009 01:30:00:000AM,2029 SHERIDAN RD,nan,Security Building,nan,Service Completed,42.054979700000004,-87.6749489,0.296541575,0.955019944,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0.06058995798442733,0.6614403716280216,-1,Security
2008-00000125,Jan 21 2008 12:59:00:000AM,Jan 21 2008 12:59:00:000AM,Jan 21 2008 01:25:00:000AM,2317 SHERIDAN RD,nan,Suspicious Circumstances,Criminal Trespass to Residence,Closed no leads,42.0599265,-87.6766141,0.254601948,0.967045939,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0546532582133574,0.38141170672986235,-1,Suspicious Circumstances
2007-00000982,Apr 22 2007 03:24:00:000AM,Apr 21 2007 06:00:00:000PM,Apr 22 2007 03:30:00:000AM,619 COLFAX ST,nan,Damage property,Criminal Defacement,Under investigation,42.060826,-87.678113,-1.0,-1.84e-16,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1.2354084814994688,0.1293489119793453,-1,Property
2015-00000212,"February 09, 2015 at 1:28:18 AM","February 09, 2015 at 1:28:00 AM","February 09, 2015 at 1:45:00 AM",1999 CAMPUS DR,Norris Center,Accident,nan,Closed,42.0533926,-87.6726672,0.374606593,0.927183855,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2583390190907472,1.0451428726494922,-1,Safety Hazard
2006-00001770,Jul 20 2006 09:21:00:000PM,Jul 20 2006 09:21:00:000PM,Jul 20 2006 09:21:00:000PM,2001 SHERIDAN RD,nan,Accident,nan,Service Completed,42.0540486,-87.6766823,-0.639439002,0.768841832,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-0.12651530983433215,0.3699428411602663,-1,Safety Hazard
2015-00000735,"May 13, 2015 at 9:41:43 PM","May 13, 2015 at 6:00:00 PM","May 13, 2015 at 7:30:00 PM",626 UNIVERSITY PL,Shepard Hall,Larceny - theft,Theft Over $500,Closed,42.0510931,-87.6785345,-1.0,-1.84e-16,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.7204253292056358,0.05846728679577512,1,Theft
2008-00000449,Mar  3 2008 12:41:00:000PM,Mar  3 2008 12:10:00:000PM,Mar  3 2008 12:50:00:000PM,2123 SHERIDAN RD,nan,Public Contact,nan,Service Completed,42.0562219,-87.6771651,-0.043619387,-0.999048222,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3102110123099787,0.2887526901792,-1,General/Other
2009-00001564,Jul 17 2009 01:02:00:000AM,Jul 17 2009 12:30:00:000AM,Jul 17 2009 12:30:00:000AM, SHERIDAN RD,nan,Delinquent minors,Curfew Violation by Youth Less than 17 YOA Sat/Sun 0001 to 0600 Mon to Thu 2300-600,Clear Station Adjustment,42.0474906,-87.6743094,0.13052619199999999,0.991444861,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1.4443505008468858,0.7689820069900729,-1,Unsafe Person/Animals
2014-00001338,"August 22, 2014 at 8:20:01 AM","August 22, 2014 at 8:00:00 AM","August 22, 2014 at 8:00:00 AM",920 UNIVERSITY PL,FM Operations Shops,Damage property,nan,Closed,42.0509476,-87.6839973,0.866025404,-0.5,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-0.7496636671585458,-0.8601854820098472,-1,Property
2013-00001738,"September 15, 2013 at 8:55:04 PM","September 14, 2013 at 11:00:00 PM","September 15, 2013 at 1:15:00 PM",601 UNIVERSITY PL,Scott Hall,Theft,Theft Over $500,Open,42.0517486,-87.67759140000001,-0.258819045,0.965925826,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.58870209533712,0.21706387210871658,-1,Theft
2011-00001648,Jul 24 2011 01:41:00:000AM,Jul 24 2011 01:41:00:000AM,Jul 24 2011 01:41:00:000AM,2307 SHERIDAN RD,nan,Public Contact,nan,Clear other,42.05963010000001,-87.6769916,0.42656874,0.904455145,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0.995091448117084,0.3179293496560173,-1,General/Other
2016-00000025,"January 07, 2016 at 11:34:18 AM","January 06, 2016 at 6:30:00 PM","January 07, 2016 at 10:00:00 AM",2245 SHERIDAN RD,Sargent Hall,Theft Under 500,Theft of Lost Property,Closed,42.0587265,-87.67548590000001,-0.991444861,0.13052619199999999,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8135123266456301,0.5711356676564229,1,Theft
2010-00002413,Nov  4 2010 01:08:00:000AM,Nov  3 2010 11:15:00:000PM,Nov  3 2010 11:25:00:000PM,1897 SHERIDAN RD,nan,Theft,Theft $300 and Under,Under investigation,42.0518441,-87.6759925,-0.19509032199999998,0.98078528,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-0.5695112962012573,0.48594318528999264,-1,Theft
2013-00000330,"February 10, 2013 at 3:05:00 AM","February 10, 2013 at 2:59:00 AM","February 10, 2013 at 3:08:00 AM",SHERMAN AVE AND EMERSON ST,nan,Service to Other Agency,nan,Closed,42.0520765,-87.6817498,0.7040147240000001,0.710185376,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5228103357874918,-0.48223423029180135,-1,General/Other
2012-00002566,Nov 19 2012 09:50:26:000PM,Nov 19 2012 09:49:00:000PM,Nov 19 2012 09:55:00:000PM,2141 SHERMAN AVE,nan,Service to Other Agency,nan,Closed,42.05705820000001,-87.6812464,-0.5409744710000001,0.841039013,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0.4782661465365055,-0.39757987651425686,-1,General/Other
2012-00002065,Sep 24 2012 09:19:54:000AM,Sep 24 2012 09:16:00:000AM,Sep 24 2012 09:46:00:000AM,633 EMERSON ST,nan,Public Service,nan,Closed,42.0522868,-87.6788622,0.656059029,-0.75470958,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.4805503875305785,0.00335955590005615,-1,General/Other
2009-00000359,Feb 17 2009 10:32:00:000PM,Feb 17 2009 08:45:00:000PM,Feb 17 2009 10:00:00:000PM,2311 CAMPUS DR,nan,Property Lost,nan,Closed no leads,42.0594633,-87.672687,-0.7518398070000001,0.659345815,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9615728586273894,1.0418132020020276,-1,Property
2011-00002145,Oct  4 2011 06:05:00:000PM,Oct  4 2011 06:05:00:000PM,Oct  4 2011 06:15:00:000PM, 1819 HINMAN AVE ,nan,Property Damage,nan,Closed,42.0495512,-87.6761105,-0.999762027,0.021814885,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1.0302713311913076,0.4660996935446603,-1,Property
2010-00001218,Jun  1 2010 10:59:00:000AM,May 31 2010 03:30:00:000PM,Jun  1 2010 09:30:00:000AM,726 UNIVERSITY PL,nan,Theft,Theft $300 and Under,Closed no leads,42.051041600000005,-87.6812257,-0.79335334,-0.608761429,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.7307742941849528,-0.39409885719795695,1,Theft
2010-00000207,Feb  5 2010 10:09:00:000PM,Feb  5 2010 10:09:00:000PM,Feb  5 2010 10:09:00:000PM,1865 SHERMAN AVE,nan,Drunkeness,Illegal Consumption by Minor,Clear Referral,42.051415899999995,-87.6808972,-0.46561452,0.884987637,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6555584186157205,-0.33885659415561403,1,Drugs/Alcohol
2011-00000414,Feb 28 2011 07:19:00:000AM,Feb 28 2011 07:19:00:000AM,Feb 28 2011 07:40:00:000AM,2420 CAMPUS DR,nan,Public Service,nan,Service Completed,42.0609938,-87.6749603,0.941176015,-0.33791671799999995,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2691280217635341,0.6595232885284732,1,General/Other
2012-00000746,"April 05, 2012 at 5:08:10 PM","March 27, 2012 at 8:00:00 AM","March 27, 2012 at 3:00:00 PM",2400 SHERIDAN RD,Elder Hall,Theft,Theft $500 and Under,Open,42.061206,-87.67762900000001,0.866025404,-0.5,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3117697764956064,0.21074086117915267,1,Theft
2012-00000337,Feb 15 2012 10:55:00:000PM,Feb 15 2012 10:07:00:000AM,Feb 15 2012 10:36:00:000PM,617 FOSTER ST,nan,Hit and Run,Hit and Run,Open,42.0542343,-87.67822290000001,0.47331966700000005,-0.880890738,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.0891987506751948,0.11086755822246426,-1,Traffic
2006-00002518,Nov  3 2006 06:36:00:000PM,Nov  3 2006 06:36:00:000PM,Nov  3 2006 06:36:00:000PM,1835 HINMAN AVE,nan,Theft,Theft Over $300,Under investigation,42.04977720000001,-87.67566,-0.9876883409999999,0.156434465,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-0.9848564557452217,0.5418581090726249,1,Theft
2017-00000342,"March 08, 2017 at 12:53:41 AM","March 08, 2017 at 12:20:00 AM","March 08, 2017 at 1:00:00 AM",2305 SHERIDAN RD,Bobb Hall,Well Being Check,nan,Closed,42.0595809,-87.67552590000001,0.08715574300000001,0.9961946979999999,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9852046699215321,0.5644090602845973,1,Unsafe Person/Animals
2008-00000428,Feb 29 2008 12:46:00:000PM,Feb 29 2008 12:46:00:000PM,Feb 29 2008 12:46:00:000PM,647 UNIVERSITY PL,nan,Public Service,nan,Service Completed,42.0513973,-87.6792323,-0.199367934,-0.979924705,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6592961030544228,-0.05887837880975022,1,General/Other
2010-00000190,Feb  3 2010 04:55:00:000PM,Jan  3 2010 05:49:00:000PM,Feb  3 2010 04:55:00:000PM,1915 MAPLE AVE,nan,Harassment,Harassment by Telephone,Service Completed,42.052658,-87.68438509999999,-0.9988483859999999,-0.047978129,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4059574593651789,-0.9253999404795417,-1,Harassment/Sexual Assault
2008-00002084,Oct  9 2008 08:41:00:000PM,Oct  9 2008 06:00:00:000PM,Oct  9 2008 06:00:00:000PM,2305 SHERIDAN RD,nan,Battery,Battery,Clear Referral,42.0595809,-87.67552590000001,-1.0,-1.84e-16,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0.9852046699215321,0.5644090602845973,1,Violence
2007-00001993,Sep  1 2007 09:19:00:000AM,Sep  1 2007 09:19:00:000AM,Sep  1 2007 09:19:00:000AM,1501 CENTRAL ST,nan,Disorderly Conduct,Noise Prohibition (Loud Continued),Clear other,42.0642783,-87.6928188,0.64612398,-0.76323247,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1.9291508465395575,-2.34365465532938,-1,Noise/Disturbances
2014-00001304,"August 11, 2014 at 4:20:30 PM","August 11, 2014 at 4:18:00 PM","August 11, 2014 at 4:49:00 PM",811 FOSTER ST,nan,Service to Other Agency,Criminal Trespass to land,Closed,42.0540007,-87.6823777,-0.902585284,-0.430511097,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-0.13614085201906162,-0.587825149514661,-1,General/Other
2016-00002162,"December 26, 2016 at 1:11:13 PM","December 26, 2016 at 12:44:00 PM","December 26, 2016 at 1:25:00 PM",1877 CAMPUS DR,Studio Building,Property Damage,nan,Closed,42.05170579999999,-87.673272,-0.190808995,-0.981627183,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-0.5973027885649922,0.9434365691851941,-1,Property
2006-00002064,Sep 15 2006 12:57:00:000PM,Jul  5 2006 08:00:00:000AM,Sep 15 2006 12:57:00:000PM,1819 HINMAN AVE,nan,Service to Other Agency,nan,Pending Competion,42.0495512,-87.6761105,0.866025404,-0.5,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1.0302713311913076,0.4660996935446603,-1,General/Other
2006-00000430,Feb 17 2006 02:28:00:000AM,Feb 17 2006 02:28:00:000AM,Feb 17 2006 02:28:00:000AM,1820 CHICAGO AVE,nan,Suspicious Circumstances,nan,Clear other,42.0504851,-87.6780115,0.601815023,0.79863551,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.842603401199456,0.14641767818592047,1,Suspicious Circumstances
2006-00001544,Jun 21 2006 04:51:00:000PM,Jun 21 2006 04:51:00:000PM,Jun 21 2006 04:51:00:000PM,1819 HINMAN AVE,nan,Service to Other Agency,nan,Service Completed,42.0495512,-87.6761105,-0.955019944,-0.296541575,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1.0302713311913076,0.4660996935446603,-1,General/Other
2013-00000141,Jan 18 2013 02:30:38:000AM,Jan 18 2013 12:01:00:000AM,Jan 18 2013 01:00:00:000AM,1970 CAMPUS DR,nan,Suspicious Circumstances,nan,Closed,42.053528,-87.674066,0.004363309,0.999990481,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.23113028397939764,0.8099134128495559,-1,Suspicious Circumstances
2006-00000460,Feb 21 2006 04:55:00:000PM,Feb 21 2006 04:55:00:000PM,Feb 21 2006 04:55:00:000PM,633 EMERSON ST,nan,Public Service,nan,Service Completed,42.0522868,-87.6788622,-0.9600498540000001,-0.279829014,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4805503875305785,0.00335955590005615,-1,General/Other
2009-00000391,Feb 22 2009 01:02:00:000AM,Feb 22 2009 01:02:00:000AM,Feb 22 2009 01:02:00:000AM,601 UNIVERSITY PL,nan,Security Building,nan,Service Completed,42.0517486,-87.67759140000001,0.267238376,0.9636304529999999,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.58870209533712,0.21706387210871658,-1,Security
2010-00000033,Jan  9 2010 12:32:00:000AM,Jan  9 2010 12:32:00:000AM,Jan  9 2010 12:52:00:000AM,2145 SHERIDAN RD,nan,Security Building,nan,Service Completed,42.0574875,-87.67581740000001,0.139173101,0.9902680690000001,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5645343148032047,0.5153889090600579,-1,Security
2006-00000446,Feb 19 2006 06:56:00:000PM,Dec  1 2005 12:01:00:000AM,Jan 23 2006 11:59:00:000PM,1927 ORRINGTON AVE,nan,Burglary,Credit Card Fraud,Unfounded,42.0529359,-87.6793296,0.004363309,0.999990481,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-0.3501132386297423,-0.07524085124356222,1,Theft
2011-00000897,May  2 2011 12:28:00:000AM,May  2 2011 12:20:00:000AM,May  2 2011 12:22:00:000AM,800 SIMPSON ST,nan,Service to Other Agency,nan,Service Completed,42.055645500000004,-87.6820936,0.08715574300000001,0.9961946979999999,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0.19438298484880656,-0.5400494206541604,-1,General/Other
2008-00001346,Jun 28 2008 12:17:00:000AM,Jun 28 2008 12:17:00:000AM,Jun 28 2008 12:27:00:000AM,1847 CAMPUS DR,nan,Public Contact,nan,Service Completed,42.0513831,-87.6735661,0.07410849,0.997250185,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-0.662149604077042,0.8939791884811396,-1,General/Other
2007-00002514,Nov  7 2007 01:27:00:000AM,Nov  7 2007 01:27:00:000AM,Nov  7 2007 01:40:00:000AM,1800 SHERMAN AVE,nan,Service to Other Agency,nan,Service Completed,42.0503306,-87.6820359,0.37055743799999996,0.928809553,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-0.8736502961388348,-0.5303462895200569,-1,General/Other
2007-00000741,Mar 29 2007 04:01:00:000PM,Dec  7 2006 01:00:00:000PM,Mar 25 2007 04:04:00:000PM,647 UNIVERSITY PL,nan,Theft,Theft $300 and Under,Closed no leads,42.0513973,-87.6792323,-0.258819045,-0.965925826,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-0.6592961030544228,-0.05887837880975022,1,Theft
2012-00002400,Oct 29 2012 08:47:06:000PM,Oct 29 2012 06:48:00:000PM,Oct 29 2012 07:47:00:000PM,2220 CAMPUS DR,nan,Public Contact,nan,Closed,42.0577785,-87.6733929,-0.978147601,0.207911691,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0.6230109907075968,0.9231053984032715,-1,General/Other
2012-00000849,"April 18, 2012 at 2:04:15 PM","April 18, 2012 at 2:23:00 PM","April 18, 2012 at 2:30:00 PM",2400 SHERIDAN RD,Elder Hall,Theft,nan,Open,42.061206,-87.67762900000001,-0.5842496660000001,-0.8115739820000001,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1.3117697764956064,0.21074086117915267,1,Theft
2007-00002338,Oct 19 2007 05:02:00:000AM,Oct 19 2007 05:02:00:000AM,Oct 19 2007 05:02:00:000AM,640 EMERSON ST,nan,Security Building,nan,Service Completed,42.0519925,-87.67942679999999,0.96814764,0.250380004,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.5396902009973897,-0.09158650715516285,-1,Security
2006-00001926,Aug 18 2006 11:48:00:000AM,Aug 18 2006 11:48:00:000AM,Aug 18 2006 11:48:00:000AM,2245 SHERIDAN RD,nan,Public Service,nan,Service Completed,42.0587265,-87.67548590000001,0.052335955999999996,-0.998629535,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0.8135123266456301,0.5711356676564229,1,General/Other
2007-00002628,Nov 18 2007 12:27:00:000AM,Nov 18 2007 12:27:00:000AM,Nov 18 2007 12:27:00:000AM,600 EMERSON ST,nan,Drunkeness,Illegal Consumption by Minor,Clear Referral,42.051855200000006,-87.677796,0.11753739699999999,0.993068457,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-0.5672807425824706,0.18265727540231827,-1,Drugs/Alcohol
2011-00000957,May  8 2011 02:46:00:000AM,May  8 2011 02:46:00:000AM,May  8 2011 02:50:00:000AM,1865 SHERMAN AVE,nan,Public Service,nan,Service Completed,42.051415899999995,-87.6808972,0.662620048,0.748955721,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.6555584186157205,-0.33885659415561403,1,General/Other
2017-00001665,"November 12, 2017 at 1:13:28 PM","November 12, 2017 at 11:00:00 AM","November 12, 2017 at 11:00:00 AM",2400 SHERIDAN RD,Elder Hall,Burglary - Residential,Burglary,Closed,42.061206,-87.67762900000001,0.258819045,-0.965925826,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1.3117697764956064,0.21074086117915267,1,Theft
2015-00001775,"November 01, 2015 at 1:48:17 AM","November 01, 2015 at 1:47:00 AM","November 01, 2015 at 2:05:00 AM",1865 SHERMAN AVE,Willard Hall,Drunkeness,Illegal Consumption by Minor,Referred,42.051415899999995,-87.6808972,0.450098441,0.892978943,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-0.6555584186157205,-0.33885659415561403,1,Drugs/Alcohol
2007-00002475,Nov  3 2007 03:17:00:000PM,Nov  3 2007 02:30:00:000PM,Nov  3 2007 03:00:00:000PM,1501 CENTRAL ST,nan,Hit and Run,Hit and Run,Service Completed,42.0642783,-87.6928188,-0.608761429,-0.79335334,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1.9291508465395575,-2.34365465532938,-1,Traffic
2011-00001214,May 28 2011 10:32:00:000PM,May 28 2011 10:32:00:000PM,May 28 2011 10:45:00:000PM,2301 CAMPUS DR,nan,Disorderly Conduct,Possession Of Fireworks,Clear Referral,42.0562473,-87.6735003,-0.374606593,0.927183855,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0.31531516202925003,0.9050444576084739,-1,Noise/Disturbances
2006-00002245,Oct  7 2006 01:44:00:000AM,Oct  7 2006 01:44:00:000AM,Oct  7 2006 01:44:00:000AM,2305 SHERIDAN RD,nan,Cannabis,Possession of Cannabis 30 gm and Under,Clear Arrest,42.0595809,-87.67552590000001,0.438371147,0.8987940459999999,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0.9852046699215321,0.5644090602845973,1,Drugs/Alcohol
